urbanUrl,urbanImg,name,phone,city,area,address,county,state,zipcode,webpage,facebook,twitter,priceRange,rating,votes,reviews,googleMaps,latitude,longitude
http://www.urbanspoon.com/r/12/1084382/restaurant/Miami/Marlees-Diner-Deerfield-Beach,http://a4.urbancdn.com/w/s/L1/zY6pSmmEw3mdBJ.jpg,"Marlee's Diner","(954) 428-7464",Miami,"Deerfield Beach","699 S Federal Hwy","Deerfield Beach",FL,33441,http://www.marleesdiner.com/,http://www.facebook.com/pages/Marlees-Diner/305324702811396,,4,95,303,20,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.308719,-80.09284&zoom=13&signature=FwCmKeV25992YQ7XKBvQA_pNb0E",26.308719,-80.09284
http://www.urbanspoon.com/r/12/1659594/restaurant/Miami/Los-Tacos-By-Chef-Omar-Pembroke-Pines,http://a3.urbancdn.com/w/s/lK/AMxc1vQae6vyLN.jpg,"Los Tacos By Chef Omar","(954) 447-6262",Miami,"Pembroke Pines","17722 Pines Blvd","Pembroke Pines",FL,33029,http://www.lostacosbychefomar.com/,,,4,93,340,70,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0075137,-80.3829721&zoom=13&signature=pX33Sv5vYFjBG1k-3bAKR33eavk",26.0075137,-80.3829721
http://www.urbanspoon.com/r/12/151640/restaurant/Miami/Dania-Beach/Rustic-Inn-Crabhouse-Fort-Lauderdale,http://a3.urbancdn.com/w/s/Wz/jzWm02KKtGwHCV.jpg,"Rustic Inn Crabhouse","(954) 584-1637",Miami,"Dania Beach","4331 Ravenswood Rd","Fort Lauderdale",FL,33312,http://www.rusticinn.com/,http://www.facebook.com/RusticInn,,4,84,787,88,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.06853,-80.16914299999999&zoom=13&signature=Is8-RzcqUc0g8jCAsmH2JajnNIk",26.06853,-80.16914299999999
http://www.urbanspoon.com/r/12/150536/restaurant/Miami/South-Beach/Big-Pink-Miami-Beach,http://a4.urbancdn.com/w/s/Kp/OhL7LObbHo5OiQ.jpg,"Big Pink","(305) 532-4700",Miami,"South Beach","157 Collins Ave","Miami Beach",FL,33139,http://www.bigpinkrestaurant.com/,http://www.facebook.com/BigPinkSouthBeach,,4,86,829,77,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7708208,-80.1336149&zoom=13&signature=74Q2QKA4aJcByymGPrRz_M6Gnvc",25.7708208,-80.1336149
http://www.urbanspoon.com/r/12/155801/restaurant/Kendall-Pinecrest/Samurai-Miami,http://a4.urbancdn.com/w/s/dX/8MBM3Rp724A1xp.jpg,Samurai,"(305) 238-2131",Miami,Kendall/Pinecrest,"8717 SW 136th St",Miami,FL,33176,http://www.samurairestaurant.com/,https://www.facebook.com/pages/Samurai/167065383349719,http://twitter.com/Miami_Samurai,4,86,1218,39,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.644519,-80.334699&zoom=13&signature=jq5H2kYUMwlFoTvzGDW10w0MP2I",25.644519,-80.334699
http://www.urbanspoon.com/r/12/1506734/restaurant/Wynwood-Edgewater/Sugarcane-Raw-Bar-Grill-Miami,http://a4.urbancdn.com/w/s/nK/jFeUvlZfmVQPS7.jpg,"Sugarcane Raw Bar Grill","(786) 369-0353",Miami,Wynwood/Edgewater,"3250 NE 1st Ave",Miami,FL,33137,http://www.sugarcanerawbargrill.com/,http://www.facebook.com/SUGARCANErawbargrill,http://twitter.com/sugarcanerawbar,4,88,614,81,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.8074138,-80.193339&zoom=13&signature=58m-OohJfHD88v_d3kHNq_5IqDo",25.8074138,-80.193339
http://www.urbanspoon.com/r/12/155360/restaurant/Miami/South-Beach/Prime-One-Twelve-Miami-Beach,http://a4.urbancdn.com/w/s/as/NPUWlTVQCJrQLa.jpg,"Prime One Twelve","(305) 532-8112",Miami,"South Beach","112 Ocean Dr","Miami Beach",FL,33139,http://www.prime112.com/,http://www.facebook.com/pages/Prime-112/170126932771,,4,83,884,86,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7698974,-80.1332592&zoom=13&signature=8S24AvFduf1suAFhRbu6loJyPCY",25.7698974,-80.1332592
http://www.urbanspoon.com/r/12/1497639/restaurant/Design-District/Mandolin-Aegean-Bistro-Miami,http://a3.urbancdn.com/w/s/yM/QRF1Qq2sB6Cbh1.jpg,"Mandolin Aegean Bistro","(305) 576-6066",Miami,"Buena Vista/Design District","4312 NE 2nd Ave",Miami,FL,33137,http://www.mandolinmiami.com/,https://www.facebook.com/pages/Mandolin-Aegean-Bistro/109031872494349,,4,90,576,53,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.8159446,-80.19158190000002&zoom=13&signature=3sGlBZ_g71ac_STcks1TFSeLZB8",25.8159446,-80.19158190000002
http://www.urbanspoon.com/r/12/1441131/restaurant/Downtown-Miami/Cvi-Che-105-Miami,http://a3.urbancdn.com/w/s/n1/dLSUaMT67hjgVb.jpg,"Cvi.Che 105","(305) 577-3454",Miami,"Downtown Miami","105 NE 3rd Ave",Miami,FL,33132,http://www.ceviche105.com/,http://www.facebook.com/Ceviche105,http://twitter.com/CEVICHE105,4,84,1029,97,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7754576,-80.18835539999999&zoom=13&signature=mU5hmYWhjhtM0WbXL1a3bPHx4jw",25.7754576,-80.18835539999999
http://www.urbanspoon.com/r/12/1720174/restaurant/Miami/South-Beach/Khong-River-House-Miami-Beach,http://a4.urbancdn.com/w/s/Pc/l2XUU8yh0Xwnfh.jpg,"Khong River House","(305) 763-8147",Miami,"South Beach","1661 Meridian Ave","Miami Beach",FL,33139,http://www.khongriver.com/,http://www.facebook.com/KhongRH,http://twitter.com/KhongRiverHouse,4,86,228,23,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.791062,-80.1363551&zoom=13&signature=qZ7pvtpmuAA_j3ktOuXzAy00Y4s",25.791062,-80.1363551
http://www.urbanspoon.com/r/12/156594/restaurant/Miami/Tom-Jenkins-Bar-B-Q-Fort-Lauderdale,http://a4.urbancdn.com/w/s/51/XhCJ5mirOtkZ1x.jpg,"Tom Jenkins Bar-B-Q","(954) 522-5046",Miami,"Fort Lauderdale","1236 S Federal Hwy","Fort Lauderdale",FL,33316,http://www.tomjenkinsbbq.com/,http://www.facebook.com/pages/Tom-Jenkins-BBQ/250096338358953,,4,88,829,94,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.1064854,-80.1367382&zoom=13&signature=w0b1ao96SjoUAZd54EQq9Kb3qfI",26.1064854,-80.1367382
http://www.urbanspoon.com/r/12/771350/restaurant/Miami/Little-Moirs-Food-Shack-Jupiter,http://a3.urbancdn.com/w/s/LV/gFoqCSK8rK6sXF.jpg,"Little Moir's Food Shack","(561) 741-3626",Miami,Jupiter,"103 S US Hwy 1",Jupiter,FL,33477,http://www.littlemoirsfoodshack.com/,https://www.facebook.com/littlemoirsrestaurants,http://twitter.com/moir_restaurant,4,87,926,59,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.932782,-80.079975&zoom=13&signature=eaioemEmoz-3uafoOiW1Chb-j30",26.932782,-80.079975
http://www.urbanspoon.com/r/12/152914/restaurant/Miami/Hillstone-Coral-Gables,http://a3.urbancdn.com/w/s/7h/IBIHPRKiwzQs1Y.jpg,Hillstone,"(305) 529-0141",Miami,"Coral Gables","201 Miracle Mile","Coral Gables",FL,33134,http://www.hillstone.com/hillstone/,http://www.facebook.com/pages/Hillstone-in-Coral-Gables/112402342167721,,4,83,1149,61,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.749903,-80.25891899999999&zoom=13&signature=RXB7aC57woGhoapkMiWYIKmNFBc",25.749903,-80.25891899999999
http://www.urbanspoon.com/r/12/182171/restaurant/South-Miami/Whisk-Gourmet-Miami,http://a4.urbancdn.com/w/s/oO/AmlwTgr0qGzkLw.jpg,"Whisk Gourmet","(786) 268-8350",Miami,"South Miami","7382 SW 56th Ave",Miami,FL,33143,http://www.whiskgourmet.com/,http://fb.com/whiskgourmet,http://twitter.com/whiskgourmet,4,91,510,27,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7028794,-80.2848138&zoom=13&signature=qh3z2kWHgc6Mlh7KPbuqJdjsRgc",25.7028794,-80.2848138
http://www.urbanspoon.com/r/12/771457/restaurant/Miami/Guanabanas-Island-Restaurant-Bar-Jupiter,http://a3.urbancdn.com/w/s/lo/ANUpC8AMy5Idxn.jpg,"Guanabanas Island Restaurant & Bar","(561) 747-8878",Miami,Jupiter,"960 N Hwy A1A",Jupiter,FL,33477,http://www.guanabanas.com/,https://www.facebook.com/pages/Guanabanas-Island-Restaurant-and-Bar/54044002372,http://twitter.com/gb_restaurant,4,84,761,74,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.942472,-80.08078379999999&zoom=13&signature=HaaFdkYvz_ZdvcYJa6KRrHWrDG0",26.942472,-80.08078379999999
http://www.urbanspoon.com/r/12/1508598/restaurant/Downtown-Miami/Zuma-Miami,http://a3.urbancdn.com/w/s/BB/KCVqbh75zja28k.jpg,Zuma,"(305) 577-0277",Miami,"Downtown Miami","270 Biscayne Boulevard Way",Miami,FL,33131,http://www.zumarestaurant.com/,https://www.facebook.com/ZumaMiamiOfficial,http://twitter.com/zuma_miami,4,86,474,55,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7705359,-80.1896106&zoom=13&signature=jHXmrCJrhcDTF0dELN0-1hmw1bc",25.7705359,-80.1896106
http://www.urbanspoon.com/r/12/1733677/restaurant/Miami/Mojo-Donuts-Pembroke-Pines,http://a4.urbancdn.com/w/s/Pr/tNLDPTy5S4DzwK.jpg,"Mojo Donuts","(954) 983-6631",Miami,"Pembroke Pines","7906 Pines Blvd","Pembroke Pines",FL,33324,https://www.facebook.com/pages/Mojo-Donuts/337069489730588,,,4,98,108,18,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.0090958,-80.2466938&zoom=13&signature=L7zhuoQ6vOnNktxK7AfpVrmZIyg",26.0090958,-80.2466938
http://www.urbanspoon.com/r/12/1685580/restaurant/Miami/Thai-Room-Restaurant-West-Palm-Beach,http://a4.urbancdn.com/w/s/s6/xoxTqAXLL3FWWd.jpg,"Thai Room Restaurant","(561) 689-1830",Miami,"West Palm Beach","6901 Okeechobee Blvd","West Palm Beach",FL,33411,http://www.thairoomwpb.com/,http://www.facebook.com/ThaiRoomRestaurant,,4,96,134,20,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.7101491,-80.15050389999999&zoom=13&signature=r-rEoGkKddVBTumHeEGWITgLpYU",26.7101491,-80.15050389999999
http://www.urbanspoon.com/r/12/771259/restaurant/Miami/Dune-Dog-Cafe-Jupiter,http://a4.urbancdn.com/w/s/HA/SkbqfdMHXspXWu.jpg,"Dune Dog Cafe","(561) 744-6667",Miami,Jupiter,"775 N Hwy A1A Alt",Jupiter,FL,33477,https://www.facebook.com/pages/Dune-Dog/158087955070,,,4,90,574,47,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.941207,-80.078987&zoom=13&signature=CbTcN66BMIgw14I8Dkl-mSH34hw",26.941207,-80.078987
http://www.urbanspoon.com/r/12/777855/restaurant/Miami/Houstons-Boca-Raton,http://a4.urbancdn.com/w/s/ni/oy1AdEUaAJWRGF.jpg,Houston's,"(561) 998-0550",Miami,"Boca Raton","1900 NW Executive Center Cir","Boca Raton",FL,33431,http://www.hillstone.com/#/restaurants/houstons/,http://www.facebook.com/HoustonsBocaRaton,,4,82,999,56,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.3688891,-80.1220079&zoom=13&signature=gah1gZjqbfHzHmvZaosHLuMyYIs",26.3688891,-80.1220079
http://www.urbanspoon.com/r/12/150521/restaurant/Miami/Big-Bear-Brewing-Company-Coral-Springs,http://a3.urbancdn.com/w/s/4f/PlR6hBqragSufj.jpg,"Big Bear Brewing Company","(954) 341-5545",Miami,"Coral Springs","1800 N University Dr","Coral Springs",FL,33071,http://www.bigbearbrewingco.com/,http://www.facebook.com/pages/Big-Bear-Brewing-Co/102600093133710,http://twitter.com/BigBearBrewing,4,86,753,50,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.2535236,-80.2536413&zoom=13&signature=HOcwoBGKxnNtIE4T_oaThyP5Z2U",26.2535236,-80.2536413
http://www.urbanspoon.com/r/12/1724350/restaurant/Miami/Hullabaloo-West-Palm-Beach,http://a4.urbancdn.com/w/s/2q/QSlKrr4kCz4Utb.jpg,Hullabaloo,"(561) 833-1033",Miami,"West Palm Beach","517 N Clematis St","West Palm Beach",FL,33401,http://sub-culture.org/hullabaloo/index.html,http://www.facebook.com/pages/Hullabaloo/130399380350425,,4,93,118,13,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.713722,-80.056119&zoom=13&signature=BQHFk_HXri3iufDuVdu3hIOJJpE",26.713722,-80.056119
http://www.urbanspoon.com/r/12/778461/restaurant/Miami/Charm-City-Burger-Company-Deerfield-Beach,http://a4.urbancdn.com/w/s/Z5/8upmG2Mb2WkHDG.jpg,"Charm City Burger Company","(954) 531-0300",Miami,"Deerfield Beach","1136 E Hillsboro Blvd","Deerfield Beach",FL,33441,http://www.charmcityburgers.com/,http://www.facebook.com/charmcityburgers,http://twitter.com/CharmCityBurger,4,86,922,117,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.3159637,-80.0881174&zoom=13&signature=ikTBhfh1bOZiUyTJ0-6rXXrtx4A",26.3159637,-80.0881174
http://www.urbanspoon.com/r/12/153657/restaurant/Miami/South-Beach/La-Sandwicherie-Miami-Beach,http://a4.urbancdn.com/w/s/yY/UxVTGQFN0xoCdu.jpg,"La Sandwicherie","(305) 532-8934",Miami,"South Beach","229 14th St","Miami Beach",FL,33139,http://www.lasandwicherie.com/,http://www.facebook.com/lasandwicherie.sandwicherie,,4,88,702,61,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7854887,-80.1314067&zoom=13&signature=wNSP6LlZl61Uf_0ftPU1kz_pTjs",25.7854887,-80.1314067
http://www.urbanspoon.com/r/12/1563728/restaurant/Miami/South-Beach/Pubbelly-Miami-Beach,http://a4.urbancdn.com/w/s/QL/LLQLSsAyD4KyRa.jpg,Pubbelly,"(305) 532-7555",Miami,"South Beach","1418 20th St","Miami Beach",FL,33139,http://www.pubbelly.com/,http://www.facebook.com/Pubbelly,http://twitter.com/pubbelly,4,90,282,48,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.7953361,-80.144227&zoom=13&signature=Vu1BT9zja5q1w9fDySO-SlNIG78",25.7953361,-80.144227
http://www.urbanspoon.com/r/12/1736735/restaurant/Coral-Gables/Swine-Southern-Table-Bar-Miami,http://a4.urbancdn.com/w/s/0b/FrBZBsh3ZA6FQx.jpg,"Swine Southern Table & Bar","(786) 360-6433",Miami,"Coral Gables","2415 Ponce De Leon Blvd",Miami,FL,33134,http://www.runpigrun.com/,http://www.fb.com/SwineSouthernTable,http://twitter.com/SwineSouthern,4,81,211,32,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.749002,-80.258274&zoom=13&signature=QnQTju3pQhK7dGBVhYiaKusi2d8",25.749002,-80.258274
http://www.urbanspoon.com/r/12/1410786/restaurant/Miami/Homestead-Florida-City/Knaus-Berry-Farm-Homestead,http://a3.urbancdn.com/w/s/nX/jNMZjxgxl83zLG.jpg,"Knaus Berry Farm","(305) 247-0668",Miami,"Homestead/Florida City","15980 SW 248th St",Homestead,FL,33031,http://www.knausberryfarm.com/,http://www.fb.com/174004139279430,,4,94,483,19,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C25.5356385,-80.45117309999999&zoom=13&signature=-17bUmz1y4DOOMn3oHSHyds0cz0",25.5356385,-80.45117309999999
http://www.urbanspoon.com/r/12/1563059/restaurant/Miami/Fort-Lauderdale/Blue-Willys-Barbecue-Pompano-Beach,http://a4.urbancdn.com/w/s/uy/GSjgvXU2HSjg3w.jpg,"Blue Willy's Barbecue","(954) 224-6120",Miami,"Fort Lauderdale","1386 S Federal Hwy","Pompano Beach",FL,33062,,,,4,93,171,35,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.2127638,-80.1062915&zoom=13&signature=dtw_ZEE2eptCFiylFGQjOeG7OPg",26.2127638,-80.1062915
http://www.urbanspoon.com/r/12/155357/restaurant/Miami/Primanti-Brothers-Fort-Lauderdale,http://a4.urbancdn.com/w/s/Mf/UT7ojZHWkfE7lY.jpg,"Primanti Brothers","(954) 565-0605",Miami,"Fort Lauderdale","901 N Fort Lauderdale Beach Blvd","Fort Lauderdale",FL,33304,https://www.facebook.com/pages/Primanti-Bros-Fort-Lauderdale/35543526527,,,4,88,518,61,"https://maps.google.com/maps/api/staticmap?sensor=false&client=gme-citygridmediallc&channel=usstaticmap&size=225x145&markers=icon:http://a4.urbancdn.com/assets/map/pin.png%7C26.137091,-80.10346070000001&zoom=13&signature=or46t2tn1DKGMDO78yJ2-U3uQaA",26.137091,-80.10346070000001
